"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","R4808","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R5001","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5002","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5003","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R5101","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5102","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5103","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R5201","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5202","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5203","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R5301","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5302","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5303","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R5401","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5402","4.7KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","4.7 kOhms ±1% 0.125W, 1/8W Chip Resistor","541-4131-2-ND","","","","","","Vishay Dale","CRCW08054K70FKEAC","71-CRCW08054K70FKEAC","","","","Active"
"","","R5403","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","RN4701","VSSR2003101","dcm-symbols:R_Pack_100x10","Package_SO:SSOP-20_4.4x6.5mm_P0.65mm","https://www.vishay.com/docs/60003/vtsrvssr.pdf","","","","100 Ohm ±5% 100mW Power Per Element Isolated 10 Resistor Network/Array ±100ppm/°C","VSSR2003101JTF-ND","","","","","","Vishay Dale Thin Film","VSSR2003101JTF","","","","","Active"
"","","RN4702","VSSR2003101","dcm-symbols:R_Pack_100x10","Package_SO:SSOP-20_4.4x6.5mm_P0.65mm","https://www.vishay.com/docs/60003/vtsrvssr.pdf","","","","100 Ohm ±5% 100mW Power Per Element Isolated 10 Resistor Network/Array ±100ppm/°C","VSSR2003101JTF-ND","","","","","","Vishay Dale Thin Film","VSSR2003101JTF","","","","","Active"
"","","RN4703","VSSR2003101","dcm-symbols:R_Pack_100x10","Package_SO:SSOP-20_4.4x6.5mm_P0.65mm","https://www.vishay.com/docs/60003/vtsrvssr.pdf","","","","100 Ohm ±5% 100mW Power Per Element Isolated 10 Resistor Network/Array ±100ppm/°C","VSSR2003101JTF-ND","","","","","","Vishay Dale Thin Film","VSSR2003101JTF","","","","","Active"
"","","RN4704","VSSR2003101","dcm-symbols:R_Pack_100x10","Package_SO:SSOP-20_4.4x6.5mm_P0.65mm","https://www.vishay.com/docs/60003/vtsrvssr.pdf","","","","100 Ohm ±5% 100mW Power Per Element Isolated 10 Resistor Network/Array ±100ppm/°C","VSSR2003101JTF-ND","","","","","","Vishay Dale Thin Film","VSSR2003101JTF","","","","","Active"
"","","U201","ADP2302ARDZ","Regulator_Switching:ADP2302ARDZ","Package_SO:SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm","https://www.analog.com/media/en/technical-documentation/data-sheets/ADP2302_2303.pdf","","","","Buck Switching Regulator IC Positive Adjustable 0.8V 1 Output 2A","505-ADP2302ARDZ-ND","","","","","","Analog Devices Inc.","ADP2302ARDZ","584-ADP2302ARDZ5.0R7","","","","Active"
"","","U202","TPS70351","Regulator_Linear:TPS70351","Package_SO:HTSSOP-24-1EP_4.4x7.8mm_P0.65mm_EP3.4x7.8mm_Mask2.4x4.68mm_ThermalVias","https://www.ti.com/lit/ds/slvs285h/slvs285h.pdf","","","","Linear Voltage Regulator IC Positive Fixed 2 Output 1A, 2A","296-41765-2-ND","","","","","","Texas Instruments","TPS70351PWPR","595-TPS70351PWPR","","","","Active"
"","","U301","PIC32MZ2048EFM064","dcm-symbols:PIC32MZ2048EFM064-TQFP","Package_QFP:TQFP-64_10x10mm_P0.5mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PIC32MZ-Embedded-Connectivity-with-Floating-Point-Unit-Family-Data-Sheet-DS60001320H.pdf","","","","MIPS32® M-Class series Microcontroller IC 32-Bit 180MHz 2MB (2M x 8) FLASH 64","PIC32MZ2048EFM064-E/PT-ND","","","","","","Microchip Technology","PIC32MZ2048EFM064-E/PT","579-MZ2048EFM064EPT","","","","Active"
"","","U501","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U601","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U701","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U801","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U901","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U1001","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U1101","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U1201","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U1301","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U1401","PAC195X-1","dcm-symbols:PAC195X-1","digikey-footprints:VQFN-16_3x3mm","https://ww1.microchip.com/downloads/en/DeviceDoc/PAC195X-Data-Sheet-20006539.pdf","","","","Current/Voltage Monitor Regulator High-Side","150-PAC1954T-E/4MXTR-ND","","","","","","Microchip Technology","PAC1954T-E/4MX","579-PAC1954T-E/4MX","Thermal Pad Connect to GND","","","Active"
"","","U1501","74VHC9273","dcm-symbols:74VHC9273FT","Package_SO:TSSOP-20_4.4x6.5mm_P0.65mm","https://toshiba.semicon-storage.com/info/docget.jsp?did=15529&prodName=74VHC9273FT","","","","Flip Flop 1 Element D-Type 8 Bit Positive Edge","74VHC9273FTTR-ND","","","","","","Toshiba Semiconductor and Storage","74VHC9273FT","757-74VHC9273FT","","","","Active"
"","","U1502","74VHC9273","dcm-symbols:74VHC9273FT","Package_SO:TSSOP-20_4.4x6.5mm_P0.65mm","https://toshiba.semicon-storage.com/info/docget.jsp?did=15529&prodName=74VHC9273FT","","","","Flip Flop 1 Element D-Type 8 Bit Positive Edge","74VHC9273FTTR-ND","","","","","","Toshiba Semiconductor and Storage","74VHC9273FT","757-74VHC9273FT","","","","Active"
"","","U1503","74VHC9273","dcm-symbols:74VHC9273FT","Package_SO:TSSOP-20_4.4x6.5mm_P0.65mm","https://toshiba.semicon-storage.com/info/docget.jsp?did=15529&prodName=74VHC9273FT","","","","Flip Flop 1 Element D-Type 8 Bit Positive Edge","74VHC9273FTTR-ND","","","","","","Toshiba Semiconductor and Storage","74VHC9273FT","757-74VHC9273FT","","","","Active"
"","","U1504","74VHC9273","dcm-symbols:74VHC9273FT","Package_SO:TSSOP-20_4.4x6.5mm_P0.65mm","https://toshiba.semicon-storage.com/info/docget.jsp?did=15529&prodName=74VHC9273FT","","","","Flip Flop 1 Element D-Type 8 Bit Positive Edge","74VHC9273FTTR-ND","","","","","","Toshiba Semiconductor and Storage","74VHC9273FT","757-74VHC9273FT","","","","Active"
"","","U1505","74VHC9273","dcm-symbols:74VHC9273FT","Package_SO:TSSOP-20_4.4x6.5mm_P0.65mm","https://toshiba.semicon-storage.com/info/docget.jsp?did=15529&prodName=74VHC9273FT","","","","Flip Flop 1 Element D-Type 8 Bit Positive Edge","74VHC9273FTTR-ND","","","","","","Toshiba Semiconductor and Storage","74VHC9273FT","757-74VHC9273FT","","","","Active"
"","","U1701","LMV324A","Amplifier_Operational:LM324A","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/lmv324a.pdf","","","","General Purpose Amplifier 4 Circuit Rail-to-Rail ","296-51366-2-ND","","","","","","Texas Instruments","LMV324AIPWR","595-LMV324AIPWR","","","","Active"
"","","U1702","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1703","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U1704","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U1705","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1706","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1707","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U1708","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U1709","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1710","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1801","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U1802","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U1803","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1804","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1805","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U1806","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U1807","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1808","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U1901","TCA9548APWR","Interface_Expansion:TCA9548APWR","Package_SO:TSSOP-24_4.4x7.8mm_P0.65mm","http://www.ti.com/lit/ds/symlink/tca9548a.pdf","","","","Bus Switch 1 x 8:1","296-34905-2-ND","","","","","","Texas Instruments","TCA9548APWR","595-TCA9548APWR","","","","Active"
"","","U1902","TCA9548APWR","Interface_Expansion:TCA9548APWR","Package_SO:TSSOP-24_4.4x7.8mm_P0.65mm","http://www.ti.com/lit/ds/symlink/tca9548a.pdf","","","","Bus Switch 1 x 8:1","296-34905-2-ND","","","","","","Texas Instruments","TCA9548APWR","595-TCA9548APWR","","","","Active"
"","","U1903","SN74LVC32","dcm-symbols:SN74LVC32","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","http://www.ti.com/lit/gpn/sn74LS32","","","","OR Gate IC 4 Channel","296-SN74LVC32APWRG3TR-ND","","","","","","Texas Instruments","SN74LVC32APWRG3","595-SN74LVC32APWRG3","","","","Active"
"","","U1904","SN74LVC32","dcm-symbols:SN74LVC32","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","http://www.ti.com/lit/gpn/sn74LS32","","","","OR Gate IC 4 Channel","296-SN74LVC32APWRG3TR-ND","","","","","","Texas Instruments","SN74LVC32APWRG3","595-SN74LVC32APWRG3","","","","Active"
"","","U1905","TCA9548APWR","Interface_Expansion:TCA9548APWR","Package_SO:TSSOP-24_4.4x7.8mm_P0.65mm","http://www.ti.com/lit/ds/symlink/tca9548a.pdf","","","","Bus Switch 1 x 8:1","296-34905-2-ND","","","","","","Texas Instruments","TCA9548APWR","595-TCA9548APWR","","","","Active"
"","","U2101","LMV324A","Amplifier_Operational:LM324A","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/lmv324a.pdf","","","","General Purpose Amplifier 4 Circuit Rail-to-Rail ","296-51366-2-ND","","","","","","Texas Instruments","LMV324AIPWR","595-LMV324AIPWR","","","","Active"
"","","U2102","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2103","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2104","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U2105","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2106","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2107","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
"","","U2108","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2109","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2110","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2201","74LVC08APW","74xx:74LS08","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://www.ti.com/lit/ds/symlink/sn74lvc08a.pdf","","","","AND Gate IC 4 Channel","296-31897-2-ND","","","","","","Texas Instruments","SN74LVC08APWRG3","595-SN74LVC08APWRG3","","","","Active"
"","","U2202","74LV14PW","74xx:74LV14","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV14.pdf","","","","Inverter IC 6 Channel Schmitt Trigger","1727-4103-2-ND","","","","","","Nexperia USA Inc.","74LV14PW,118","771-74LV14PW-T","","","","Active"
"","","U2203","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2204","74LV4066","4xxx:4016","Package_SO:TSSOP-14_4.4x5mm_P0.65mm","https://assets.nexperia.com/documents/data-sheet/74LV4066.pdf","","","","4 Circuit IC Switch 1:1 35Ohm","1727-6665-2-ND","","","","","","Nexperia USA Inc.","74LV4066PW,118","771-LV4066PW118","","","","Active"
"","","U2205","74LVC1G04","74xGxx:74LVC1GU04DRL","Package_TO_SOT_SMD:SOT-23-5_HandSoldering","http://www.ti.com/lit/ds/symlink/sn74lvc1g04.pdf","","","","Inverter IC 1 Channel","296-32289-2-ND","","","","","","Texas Instruments","SN74LVC1G04DBVT","595-SN74LVC1G04DBVT","","","","Active"
